period,strategy,code,name,segment,n_trades,win_rate,total_return,max_drawdown,calmar,avg_return,avg_hold_days,bh_return,vs_bh,confirm_days,cooldown_days
second_half,confirm_1_cooldown_0,002179,中航光电,连接器,3,33.33,-1.96,-14.99,-0.13,-0.17,11.0,9.65,-11.61,1,0
second_half,confirm_1_cooldown_5,002179,中航光电,连接器,3,33.33,-1.96,-14.99,-0.13,-0.17,11.0,9.65,-11.61,1,5
second_half,confirm_2_cooldown_0,002179,中航光电,连接器,3,33.33,-3.08,-14.71,-0.21,-0.52,14.7,9.65,-12.73,2,0
second_half,confirm_2_cooldown_5,002179,中航光电,连接器,3,33.33,-3.08,-14.71,-0.21,-0.52,14.7,9.65,-12.73,2,5
second_half,confirm_3_cooldown_0,002179,中航光电,连接器,3,33.33,-2.65,-14.71,-0.18,-0.38,15.7,9.65,-12.3,3,0
second_half,confirm_3_cooldown_5,002179,中航光电,连接器,3,33.33,-2.65,-14.71,-0.18,-0.38,15.7,9.65,-12.3,3,5
second_half,confirm_4_cooldown_0,002179,中航光电,连接器,3,33.33,-3.34,-14.95,-0.22,-0.62,16.7,9.65,-12.99,4,0
second_half,confirm_4_cooldown_5,002179,中航光电,连接器,3,33.33,-3.34,-14.95,-0.22,-0.62,16.7,9.65,-12.99,4,5
second_half,confirm_5_cooldown_0,002179,中航光电,连接器,3,33.33,-7.72,-17.96,-0.43,-2.1,17.7,9.65,-17.37,5,0
second_half,confirm_5_cooldown_5,002179,中航光电,连接器,3,33.33,-7.72,-17.96,-0.43,-2.1,17.7,9.65,-17.37,5,5
full,confirm_1_cooldown_0,002851,麦格米特,服务器电源,3,33.33,10.49,-9.5,1.1,4.35,14.7,456.59,-446.1,1,0
full,confirm_1_cooldown_5,002851,麦格米特,服务器电源,3,33.33,10.49,-9.5,1.1,4.35,14.7,456.59,-446.1,1,5
full,confirm_2_cooldown_0,002851,麦格米特,服务器电源,3,33.33,8.9,-10.48,0.85,3.89,15.7,456.59,-447.69,2,0
full,confirm_2_cooldown_5,002851,麦格米特,服务器电源,3,33.33,8.9,-10.48,0.85,3.89,15.7,456.59,-447.69,2,5
full,confirm_3_cooldown_0,002851,麦格米特,服务器电源,3,33.33,5.9,-11.28,0.52,2.84,16.7,456.59,-450.69,3,0
full,confirm_3_cooldown_5,002851,麦格米特,服务器电源,3,33.33,5.9,-11.28,0.52,2.84,16.7,456.59,-450.69,3,5
full,confirm_4_cooldown_0,002851,麦格米特,服务器电源,3,33.33,-1.96,-15.47,-0.13,0.06,17.7,456.59,-458.55,4,0
full,confirm_4_cooldown_5,002851,麦格米特,服务器电源,3,33.33,-1.96,-15.47,-0.13,0.06,17.7,456.59,-458.55,4,5
full,confirm_5_cooldown_0,002851,麦格米特,服务器电源,3,66.67,66.21,-18.54,3.57,21.85,42.3,456.59,-390.38,5,0
full,confirm_5_cooldown_5,002851,麦格米特,服务器电源,3,66.67,66.21,-18.54,3.57,21.85,42.3,456.59,-390.38,5,5
first_half,confirm_1_cooldown_0,002851,麦格米特,服务器电源,2,0.0,-9.04,-9.04,-1.0,-4.38,10.0,73.86,-82.9,1,0
first_half,confirm_1_cooldown_5,002851,麦格米特,服务器电源,2,0.0,-9.04,-9.04,-1.0,-4.38,10.0,73.86,-82.9,1,5
first_half,confirm_2_cooldown_0,002851,麦格米特,服务器电源,2,0.0,-10.36,-10.36,-1.0,-5.06,11.0,73.86,-84.22,2,0
first_half,confirm_2_cooldown_5,002851,麦格米特,服务器电源,2,0.0,-10.36,-10.36,-1.0,-5.06,11.0,73.86,-84.22,2,5
first_half,confirm_3_cooldown_0,002851,麦格米特,服务器电源,2,0.0,-11.17,-11.17,-1.0,-5.5,12.0,73.86,-85.03,3,0
first_half,confirm_3_cooldown_5,002851,麦格米特,服务器电源,2,0.0,-11.17,-11.17,-1.0,-5.5,12.0,73.86,-85.03,3,5
first_half,confirm_4_cooldown_0,002851,麦格米特,服务器电源,2,0.0,-13.6,-13.6,-1.0,-6.8,13.0,73.86,-87.46,4,0
first_half,confirm_4_cooldown_5,002851,麦格米特,服务器电源,2,0.0,-13.6,-13.6,-1.0,-6.8,13.0,73.86,-87.46,4,5
first_half,confirm_5_cooldown_0,002851,麦格米特,服务器电源,1,0.0,-7.72,-14.14,-0.55,-7.66,14.0,73.86,-81.58,5,0
first_half,confirm_5_cooldown_5,002851,麦格米特,服务器电源,1,0.0,-7.72,-14.14,-0.55,-7.66,14.0,73.86,-81.58,5,5
second_half,confirm_1_cooldown_0,002851,麦格米特,服务器电源,1,100.0,21.47,-9.5,2.26,21.79,24.0,118.02,-96.55,1,0
second_half,confirm_1_cooldown_5,002851,麦格米特,服务器电源,1,100.0,21.47,-9.5,2.26,21.79,24.0,118.02,-96.55,1,5
second_half,confirm_2_cooldown_0,002851,麦格米特,服务器电源,1,100.0,21.48,-9.5,2.26,21.8,25.0,118.02,-96.54,2,0
second_half,confirm_2_cooldown_5,002851,麦格米特,服务器电源,1,100.0,21.48,-9.5,2.26,21.8,25.0,118.02,-96.54,2,5
second_half,confirm_3_cooldown_0,002851,麦格米特,服务器电源,1,100.0,19.22,-11.18,1.72,19.53,26.0,118.02,-98.8,3,0
second_half,confirm_3_cooldown_5,002851,麦格米特,服务器电源,1,100.0,19.22,-11.18,1.72,19.53,26.0,118.02,-98.8,3,5
second_half,confirm_4_cooldown_0,002851,麦格米特,服务器电源,1,100.0,13.47,-15.47,0.87,13.77,27.0,118.02,-104.55,4,0
second_half,confirm_4_cooldown_5,002851,麦格米特,服务器电源,1,100.0,13.47,-15.47,0.87,13.77,27.0,118.02,-104.55,4,5
second_half,confirm_5_cooldown_0,002851,麦格米特,服务器电源,1,100.0,13.5,-15.44,0.87,13.8,28.0,118.02,-104.52,5,0
second_half,confirm_5_cooldown_5,002851,麦格米特,服务器电源,1,100.0,13.5,-15.44,0.87,13.8,28.0,118.02,-104.52,5,5
full,confirm_1_cooldown_0,300870,欧陆通,服务器电源,5,20.0,-23.56,-28.04,-0.84,-4.83,5.6,1064.1,-1087.66,1,0
full,confirm_1_cooldown_5,300870,欧陆通,服务器电源,4,0.0,-27.09,-30.11,-0.9,-7.32,4.5,1064.1,-1091.19,1,5
full,confirm_2_cooldown_0,300870,欧陆通,服务器电源,4,25.0,-23.3,-31.52,-0.74,-5.89,11.0,1064.1,-1087.4,2,0
full,confirm_2_cooldown_5,300870,欧陆通,服务器电源,4,25.0,-23.3,-31.52,-0.74,-5.89,11.0,1064.1,-1087.4,2,5
full,confirm_3_cooldown_0,300870,欧陆通,服务器电源,4,25.0,-22.81,-31.09,-0.73,-5.69,12.0,1064.1,-1086.91,3,0
full,confirm_3_cooldown_5,300870,欧陆通,服务器电源,4,25.0,-22.81,-31.09,-0.73,-5.69,12.0,1064.1,-1086.91,3,5
full,confirm_4_cooldown_0,300870,欧陆通,服务器电源,4,50.0,-17.62,-35.61,-0.49,-4.02,17.5,1064.1,-1081.72,4,0
full,confirm_4_cooldown_5,300870,欧陆通,服务器电源,4,50.0,-17.62,-35.61,-0.49,-4.02,17.5,1064.1,-1081.72,4,5
full,confirm_5_cooldown_0,300870,欧陆通,服务器电源,4,50.0,-4.84,-36.45,-0.13,-0.52,25.5,1064.1,-1068.94,5,0
full,confirm_5_cooldown_5,300870,欧陆通,服务器电源,4,50.0,-4.84,-36.45,-0.13,-0.52,25.5,1064.1,-1068.94,5,5
first_half,confirm_1_cooldown_0,300870,欧陆通,服务器电源,3,33.33,-8.46,-13.82,-0.61,-2.47,6.3,214.46,-222.92,1,0
first_half,confirm_1_cooldown_5,300870,欧陆通,服务器电源,2,0.0,-12.68,-16.3,-0.78,-6.26,4.5,214.46,-227.14,1,5
first_half,confirm_2_cooldown_0,300870,欧陆通,服务器电源,2,50.0,-3.16,-13.54,-0.23,-1.0,13.0,214.46,-217.62,2,0
first_half,confirm_2_cooldown_5,300870,欧陆通,服务器电源,2,50.0,-3.16,-13.54,-0.23,-1.0,13.0,214.46,-217.62,2,5
first_half,confirm_3_cooldown_0,300870,欧陆通,服务器电源,2,50.0,-2.15,-12.64,-0.17,-0.43,14.0,214.46,-216.61,3,0
first_half,confirm_3_cooldown_5,300870,欧陆通,服务器电源,2,50.0,-2.15,-12.64,-0.17,-0.43,14.0,214.46,-216.61,3,5
first_half,confirm_4_cooldown_0,300870,欧陆通,服务器电源,2,100.0,9.06,-14.92,0.61,4.79,24.0,214.46,-205.4,4,0
first_half,confirm_4_cooldown_5,300870,欧陆通,服务器电源,2,100.0,9.06,-14.92,0.61,4.79,24.0,214.46,-205.4,4,5
first_half,confirm_5_cooldown_0,300870,欧陆通,服务器电源,2,50.0,6.6,-15.87,0.42,3.62,25.0,214.46,-207.86,5,0
first_half,confirm_5_cooldown_5,300870,欧陆通,服务器电源,2,50.0,6.6,-15.87,0.42,3.62,25.0,214.46,-207.86,5,5
second_half,confirm_1_cooldown_0,300870,欧陆通,服务器电源,2,0.0,-16.5,-20.17,-0.82,-8.38,4.5,154.44,-170.94,1,0
second_half,confirm_1_cooldown_5,300870,欧陆通,服务器电源,2,0.0,-16.5,-20.17,-0.82,-8.38,4.5,154.44,-170.94,1,5
second_half,confirm_2_cooldown_0,300870,欧陆通,服务器电源,2,0.0,-20.8,-24.28,-0.86,-10.77,9.0,154.44,-175.24,2,0
second_half,confirm_2_cooldown_5,300870,欧陆通,服务器电源,2,0.0,-20.8,-24.28,-0.86,-10.77,9.0,154.44,-175.24,2,5
second_half,confirm_3_cooldown_0,300870,欧陆通,服务器电源,2,0.0,-21.12,-24.59,-0.86,-10.95,10.0,154.44,-175.56,3,0
second_half,confirm_3_cooldown_5,300870,欧陆通,服务器电源,2,0.0,-21.12,-24.59,-0.86,-10.95,10.0,154.44,-175.56,3,5
second_half,confirm_4_cooldown_0,300870,欧陆通,服务器电源,2,0.0,-24.46,-27.78,-0.88,-12.82,11.0,154.44,-178.9,4,0
second_half,confirm_4_cooldown_5,300870,欧陆通,服务器电源,2,0.0,-24.46,-27.78,-0.88,-12.82,11.0,154.44,-178.9,4,5
second_half,confirm_5_cooldown_0,300870,欧陆通,服务器电源,2,50.0,-10.73,-27.78,-0.39,-4.67,26.0,154.44,-165.17,5,0
second_half,confirm_5_cooldown_5,300870,欧陆通,服务器电源,2,50.0,-10.73,-27.78,-0.39,-4.67,26.0,154.44,-165.17,5,5
full,confirm_1_cooldown_0,002843,泰嘉股份,服务器电源,9,33.33,24.55,-18.28,1.34,2.5,9.4,100.34,-75.79,1,0
full,confirm_1_cooldown_5,002843,泰嘉股份,服务器电源,8,37.5,22.74,-13.38,1.7,3.49,10.2,100.34,-77.6,1,5
full,confirm_2_cooldown_0,002843,泰嘉股份,服务器电源,9,44.44,35.98,-21.79,1.65,3.82,14.6,100.34,-64.36,2,0
full,confirm_2_cooldown_5,002843,泰嘉股份,服务器电源,8,50.0,31.97,-18.36,1.74,4.79,15.9,100.34,-68.37,2,5
full,confirm_3_cooldown_0,002843,泰嘉股份,服务器电源,8,37.5,20.86,-20.32,1.03,2.69,18.1,100.34,-79.48,3,0
full,confirm_3_cooldown_5,002843,泰嘉股份,服务器电源,7,28.57,-6.9,-29.88,-0.23,0.04,16.7,100.34,-107.24,3,5
full,confirm_4_cooldown_0,002843,泰嘉股份,服务器电源,7,42.86,37.29,-19.71,1.89,4.92,20.9,100.34,-63.05,4,0
full,confirm_4_cooldown_5,002843,泰嘉股份,服务器电源,5,20.0,-4.42,-36.39,-0.12,-1.22,16.6,100.34,-104.76,4,5
full,confirm_5_cooldown_0,002843,泰嘉股份,服务器电源,7,42.86,33.65,-23.38,1.44,4.46,21.9,100.34,-66.69,5,0
full,confirm_5_cooldown_5,002843,泰嘉股份,服务器电源,5,20.0,-5.26,-37.97,-0.14,-1.44,17.6,100.34,-105.6,5,5
first_half,confirm_1_cooldown_0,002843,泰嘉股份,服务器电源,2,50.0,17.59,-10.0,1.76,9.77,14.5,81.58,-63.99,1,0
first_half,confirm_1_cooldown_5,002843,泰嘉股份,服务器电源,2,50.0,17.59,-10.0,1.76,9.77,14.5,81.58,-63.99,1,5
first_half,confirm_2_cooldown_0,002843,泰嘉股份,服务器电源,2,100.0,30.55,-9.77,3.13,14.96,21.0,81.58,-51.03,2,0
first_half,confirm_2_cooldown_5,002843,泰嘉股份,服务器电源,2,100.0,30.55,-9.77,3.13,14.96,21.0,81.58,-51.03,2,5
first_half,confirm_3_cooldown_0,002843,泰嘉股份,服务器电源,2,50.0,12.91,-17.63,0.73,7.25,24.0,81.58,-68.67,3,0
first_half,confirm_3_cooldown_5,002843,泰嘉股份,服务器电源,2,50.0,12.91,-17.63,0.73,7.25,24.0,81.58,-68.67,3,5
first_half,confirm_4_cooldown_0,002843,泰嘉股份,服务器电源,2,50.0,11.19,-19.59,0.57,6.64,25.0,81.58,-70.39,4,0
first_half,confirm_4_cooldown_5,002843,泰嘉股份,服务器电源,2,50.0,11.19,-19.59,0.57,6.64,25.0,81.58,-70.39,4,5
first_half,confirm_5_cooldown_0,002843,泰嘉股份,服务器电源,2,50.0,11.9,-18.26,0.65,6.81,26.0,81.58,-69.68,5,0
first_half,confirm_5_cooldown_5,002843,泰嘉股份,服务器电源,2,50.0,11.9,-18.26,0.65,6.81,26.0,81.58,-69.68,5,5
second_half,confirm_1_cooldown_0,002843,泰嘉股份,服务器电源,5,20.0,6.8,-13.31,0.51,0.64,9.2,-2.14,8.94,1,0
second_half,confirm_1_cooldown_5,002843,泰嘉股份,服务器电源,4,25.0,5.25,-10.4,0.5,2.16,10.8,-2.14,7.39,1,5
second_half,confirm_2_cooldown_0,002843,泰嘉股份,服务器电源,5,20.0,-5.74,-18.79,-0.31,-1.76,10.0,-2.14,-3.6,2,0
second_half,confirm_2_cooldown_5,002843,泰嘉股份,服务器电源,4,25.0,-8.52,-15.59,-0.55,-1.21,11.5,-2.14,-6.38,2,5
second_half,confirm_3_cooldown_0,002843,泰嘉股份,服务器电源,4,25.0,-1.44,-15.5,-0.09,-1.04,14.0,-2.14,0.7,3,0
second_half,confirm_3_cooldown_5,002843,泰嘉股份,服务器电源,3,0.0,-24.07,-26.09,-0.92,-8.47,9.3,-2.14,-21.93,3,5
second_half,confirm_4_cooldown_0,002843,泰嘉股份,服务器电源,3,33.33,12.8,-14.78,0.87,3.14,17.7,-2.14,14.94,4,0
second_half,confirm_4_cooldown_5,002843,泰嘉股份,服务器电源,2,0.0,-5.93,-24.2,-0.25,-5.5,12.0,-2.14,-3.79,4,5
second_half,confirm_5_cooldown_0,002843,泰嘉股份,服务器电源,3,33.33,10.45,-16.67,0.63,2.55,18.7,-2.14,12.59,5,0
second_half,confirm_5_cooldown_5,002843,泰嘉股份,服务器电源,2,0.0,-8.49,-26.26,-0.32,-6.79,13.0,-2.14,-6.35,5,5
full,confirm_1_cooldown_0,002837,英维克,液冷/散热,5,40.0,-3.42,-17.54,-0.19,-0.29,6.4,462.27,-465.69,1,0
full,confirm_1_cooldown_5,002837,英维克,液冷/散热,5,40.0,-3.42,-17.54,-0.19,-0.29,6.4,462.27,-465.69,1,5
full,confirm_2_cooldown_0,002837,英维克,液冷/散热,4,50.0,38.42,-21.5,1.79,10.75,17.5,462.27,-423.85,2,0
full,confirm_2_cooldown_5,002837,英维克,液冷/散热,4,50.0,38.42,-21.5,1.79,10.75,17.5,462.27,-423.85,2,5
full,confirm_3_cooldown_0,002837,英维克,液冷/散热,4,100.0,72.52,-22.32,3.25,16.48,27.2,462.27,-389.75,3,0
full,confirm_3_cooldown_5,002837,英维克,液冷/散热,4,100.0,72.52,-22.32,3.25,16.48,27.2,462.27,-389.75,3,5
full,confirm_4_cooldown_0,002837,英维克,液冷/散热,4,75.0,74.99,-23.46,3.2,17.25,30.8,462.27,-387.28,4,0
full,confirm_4_cooldown_5,002837,英维克,液冷/散热,4,75.0,74.99,-23.46,3.2,17.25,30.8,462.27,-387.28,4,5
full,confirm_5_cooldown_0,002837,英维克,液冷/散热,4,75.0,201.96,-23.93,8.44,34.85,40.8,462.27,-260.31,5,0
full,confirm_5_cooldown_5,002837,英维克,液冷/散热,4,75.0,201.96,-23.93,8.44,34.85,40.8,462.27,-260.31,5,5
first_half,confirm_1_cooldown_0,002837,英维克,液冷/散热,3,33.33,-7.96,-12.47,-0.64,-2.37,5.7,63.79,-71.75,1,0
first_half,confirm_1_cooldown_5,002837,英维克,液冷/散热,3,33.33,-7.96,-12.47,-0.64,-2.37,5.7,63.79,-71.75,1,5
first_half,confirm_2_cooldown_0,002837,英维克,液冷/散热,2,50.0,38.59,-15.97,2.42,21.28,26.5,63.79,-25.2,2,0
first_half,confirm_2_cooldown_5,002837,英维克,液冷/散热,2,50.0,38.59,-15.97,2.42,21.28,26.5,63.79,-25.2,2,5
first_half,confirm_3_cooldown_0,002837,英维克,液冷/散热,1,100.0,58.22,-15.42,3.77,50.11,28.0,63.79,-5.57,3,0
first_half,confirm_3_cooldown_5,002837,英维克,液冷/散热,1,100.0,58.22,-15.42,3.77,50.11,28.0,63.79,-5.57,3,5
first_half,confirm_4_cooldown_0,002837,英维克,液冷/散热,1,100.0,63.84,-23.06,2.77,55.44,39.0,63.79,0.05,4,0
first_half,confirm_4_cooldown_5,002837,英维克,液冷/散热,1,100.0,63.84,-23.06,2.77,55.44,39.0,63.79,0.05,4,5
first_half,confirm_5_cooldown_0,002837,英维克,液冷/散热,1,100.0,81.2,-14.91,5.45,71.91,40.0,63.79,17.41,5,0
first_half,confirm_5_cooldown_5,002837,英维克,液冷/散热,1,100.0,81.2,-14.91,5.45,71.91,40.0,63.79,17.41,5,5
second_half,confirm_1_cooldown_0,002837,英维克,液冷/散热,2,50.0,4.94,-17.54,0.28,2.82,7.5,85.91,-80.97,1,0
second_half,confirm_1_cooldown_5,002837,英维克,液冷/散热,2,50.0,4.94,-17.54,0.28,2.82,7.5,85.91,-80.97,1,5
second_half,confirm_2_cooldown_0,002837,英维克,液冷/散热,2,50.0,-0.12,-21.5,-0.01,0.22,8.5,85.91,-86.03,2,0
second_half,confirm_2_cooldown_5,002837,英维克,液冷/散热,2,50.0,-0.12,-21.5,-0.01,0.22,8.5,85.91,-86.03,2,5
second_half,confirm_3_cooldown_0,002837,英维克,液冷/散热,2,100.0,1.67,-22.32,0.07,1.1,13.0,85.91,-84.24,3,0
second_half,confirm_3_cooldown_5,002837,英维克,液冷/散热,2,100.0,1.67,-22.32,0.07,1.1,13.0,85.91,-84.24,3,5
second_half,confirm_4_cooldown_0,002837,英维克,液冷/散热,2,50.0,1.16,-23.46,0.05,0.84,14.0,85.91,-84.75,4,0
second_half,confirm_4_cooldown_5,002837,英维克,液冷/散热,2,50.0,1.16,-23.46,0.05,0.84,14.0,85.91,-84.75,4,5
second_half,confirm_5_cooldown_0,002837,英维克,液冷/散热,2,50.0,42.19,-23.93,1.76,21.66,26.0,85.91,-43.72,5,0
second_half,confirm_5_cooldown_5,002837,英维克,液冷/散热,2,50.0,42.19,-23.93,1.76,21.66,26.0,85.91,-43.72,5,5
full,confirm_1_cooldown_0,300499,高澜股份,液冷/散热,4,50.0,22.12,-25.17,0.88,6.0,12.0,226.99,-204.87,1,0
full,confirm_1_cooldown_5,300499,高澜股份,液冷/散热,3,33.33,3.48,-26.74,0.13,1.89,7.0,226.99,-223.51,1,5
full,confirm_2_cooldown_0,300499,高澜股份,液冷/散热,3,66.67,19.0,-25.83,0.74,6.43,21.0,226.99,-207.99,2,0
full,confirm_2_cooldown_5,300499,高澜股份,液冷/散热,3,66.67,19.0,-25.83,0.74,6.43,21.0,226.99,-207.99,2,5
full,confirm_3_cooldown_0,300499,高澜股份,液冷/散热,3,66.67,35.16,-19.01,1.85,11.82,25.0,226.99,-191.83,3,0
full,confirm_3_cooldown_5,300499,高澜股份,液冷/散热,3,66.67,35.16,-19.01,1.85,11.82,25.0,226.99,-191.83,3,5
full,confirm_4_cooldown_0,300499,高澜股份,液冷/散热,3,66.67,34.96,-19.02,1.84,11.85,26.0,226.99,-192.03,4,0
full,confirm_4_cooldown_5,300499,高澜股份,液冷/散热,3,66.67,34.96,-19.02,1.84,11.85,26.0,226.99,-192.03,4,5
full,confirm_5_cooldown_0,300499,高澜股份,液冷/散热,3,66.67,25.96,-23.45,1.11,9.0,27.0,226.99,-201.03,5,0
full,confirm_5_cooldown_5,300499,高澜股份,液冷/散热,3,66.67,25.96,-23.45,1.11,9.0,27.0,226.99,-201.03,5,5
first_half,confirm_1_cooldown_0,300499,高澜股份,液冷/散热,1,100.0,15.83,-19.01,0.83,16.13,10.0,48.92,-33.09,1,0
first_half,confirm_1_cooldown_5,300499,高澜股份,液冷/散热,1,100.0,15.83,-19.01,0.83,16.13,10.0,48.92,-33.09,1,5
first_half,confirm_2_cooldown_0,300499,高澜股份,液冷/散热,1,100.0,12.36,-20.46,0.6,12.65,11.0,48.92,-36.56,2,0
first_half,confirm_2_cooldown_5,300499,高澜股份,液冷/散热,1,100.0,12.36,-20.46,0.6,12.65,11.0,48.92,-36.56,2,5
first_half,confirm_3_cooldown_0,300499,高澜股份,液冷/散热,1,100.0,31.82,-19.01,1.67,32.16,21.0,48.92,-17.1,3,0
first_half,confirm_3_cooldown_5,300499,高澜股份,液冷/散热,1,100.0,31.82,-19.01,1.67,32.16,21.0,48.92,-17.1,3,5
first_half,confirm_4_cooldown_0,300499,高澜股份,液冷/散热,1,100.0,30.55,-19.01,1.61,30.89,22.0,48.92,-18.37,4,0
first_half,confirm_4_cooldown_5,300499,高澜股份,液冷/散热,1,100.0,30.55,-19.01,1.61,30.89,22.0,48.92,-18.37,4,5
first_half,confirm_5_cooldown_0,300499,高澜股份,液冷/散热,1,100.0,23.4,-19.01,1.23,23.72,23.0,48.92,-25.52,5,0
first_half,confirm_5_cooldown_5,300499,高澜股份,液冷/散热,1,100.0,23.4,-19.01,1.23,23.72,23.0,48.92,-25.52,5,5
second_half,confirm_1_cooldown_0,300499,高澜股份,液冷/散热,3,33.33,5.43,-13.53,0.4,2.62,12.7,69.0,-63.57,1,0
second_half,confirm_1_cooldown_5,300499,高澜股份,液冷/散热,2,0.0,-10.66,-13.53,-0.79,-5.22,5.5,69.0,-79.66,1,5
second_half,confirm_2_cooldown_0,300499,高澜股份,液冷/散热,2,50.0,5.91,-14.63,0.4,3.32,26.0,69.0,-63.09,2,0
second_half,confirm_2_cooldown_5,300499,高澜股份,液冷/散热,2,50.0,5.91,-14.63,0.4,3.32,26.0,69.0,-63.09,2,5
second_half,confirm_3_cooldown_0,300499,高澜股份,液冷/散热,2,50.0,2.53,-16.19,0.16,1.65,27.0,69.0,-66.47,3,0
second_half,confirm_3_cooldown_5,300499,高澜股份,液冷/散热,2,50.0,2.53,-16.19,0.16,1.65,27.0,69.0,-66.47,3,5
second_half,confirm_4_cooldown_0,300499,高澜股份,液冷/散热,2,50.0,3.37,-16.11,0.21,2.33,28.0,69.0,-65.63,4,0
second_half,confirm_4_cooldown_5,300499,高澜股份,液冷/散热,2,50.0,3.37,-16.11,0.21,2.33,28.0,69.0,-65.63,4,5
second_half,confirm_5_cooldown_0,300499,高澜股份,液冷/散热,2,50.0,2.07,-16.36,0.13,1.64,29.0,69.0,-66.93,5,0
second_half,confirm_5_cooldown_5,300499,高澜股份,液冷/散热,2,50.0,2.07,-16.36,0.13,1.64,29.0,69.0,-66.93,5,5
full,confirm_1_cooldown_0,301018,申菱环境,液冷/散热,4,25.0,-5.63,-21.97,-0.26,-0.92,9.0,760.77,-766.4,1,0
full,confirm_1_cooldown_5,301018,申菱环境,液冷/散热,3,33.33,1.71,-15.89,0.11,1.11,10.0,760.77,-759.06,1,5
full,confirm_2_cooldown_0,301018,申菱环境,液冷/散热,3,66.67,20.35,-17.31,1.18,7.29,20.3,760.77,-740.42,2,0
full,confirm_2_cooldown_5,301018,申菱环境,液冷/散热,2,50.0,0.13,-17.21,0.01,0.67,18.0,760.77,-760.64,2,5
full,confirm_3_cooldown_0,301018,申菱环境,液冷/散热,2,100.0,31.19,-17.58,1.77,15.03,32.5,760.77,-729.58,3,0
full,confirm_3_cooldown_5,301018,申菱环境,液冷/散热,2,100.0,31.19,-17.58,1.77,15.03,32.5,760.77,-729.58,3,5
full,confirm_4_cooldown_0,301018,申菱环境,液冷/散热,2,100.0,32.73,-17.62,1.86,15.75,33.5,760.77,-728.04,4,0
full,confirm_4_cooldown_5,301018,申菱环境,液冷/散热,2,100.0,32.73,-17.62,1.86,15.75,33.5,760.77,-728.04,4,5
full,confirm_5_cooldown_0,301018,申菱环境,液冷/散热,2,100.0,29.0,-19.14,1.52,14.14,34.5,760.77,-731.77,5,0
full,confirm_5_cooldown_5,301018,申菱环境,液冷/散热,2,100.0,29.0,-19.14,1.52,14.14,34.5,760.77,-731.77,5,5
first_half,confirm_1_cooldown_0,301018,申菱环境,液冷/散热,1,100.0,10.65,-8.5,1.25,10.94,21.0,81.14,-70.49,1,0
first_half,confirm_1_cooldown_5,301018,申菱环境,液冷/散热,1,100.0,10.65,-8.5,1.25,10.94,21.0,81.14,-70.49,1,5
first_half,confirm_2_cooldown_0,301018,申菱环境,液冷/散热,1,100.0,8.73,-10.09,0.86,9.01,22.0,81.14,-72.41,2,0
first_half,confirm_2_cooldown_5,301018,申菱环境,液冷/散热,1,100.0,8.73,-10.09,0.86,9.01,22.0,81.14,-72.41,2,5
first_half,confirm_3_cooldown_0,301018,申菱环境,液冷/散热,1,100.0,8.1,-10.62,0.76,8.38,23.0,81.14,-73.04,3,0
first_half,confirm_3_cooldown_5,301018,申菱环境,液冷/散热,1,100.0,8.1,-10.62,0.76,8.38,23.0,81.14,-73.04,3,5
first_half,confirm_4_cooldown_0,301018,申菱环境,液冷/散热,1,100.0,8.04,-10.66,0.75,8.32,24.0,81.14,-73.1,4,0
first_half,confirm_4_cooldown_5,301018,申菱环境,液冷/散热,1,100.0,8.04,-10.66,0.75,8.32,24.0,81.14,-73.1,4,5
first_half,confirm_5_cooldown_0,301018,申菱环境,液冷/散热,1,100.0,6.05,-12.31,0.49,6.33,25.0,81.14,-75.09,5,0
first_half,confirm_5_cooldown_5,301018,申菱环境,液冷/散热,1,100.0,6.05,-12.31,0.49,6.33,25.0,81.14,-75.09,5,5
second_half,confirm_1_cooldown_0,301018,申菱环境,液冷/散热,3,0.0,-14.72,-16.03,-0.92,-4.87,5.0,234.41,-249.13,1,0
second_half,confirm_1_cooldown_5,301018,申菱环境,液冷/散热,2,0.0,-8.07,-9.49,-0.85,-3.81,4.5,234.41,-242.48,1,5
second_half,confirm_2_cooldown_0,301018,申菱环境,液冷/散热,2,50.0,10.69,-9.45,1.13,6.42,19.5,234.41,-223.72,2,0
second_half,confirm_2_cooldown_5,301018,申菱环境,液冷/散热,1,0.0,-7.91,-9.33,-0.85,-7.67,14.0,234.41,-242.32,2,5
second_half,confirm_3_cooldown_0,301018,申菱环境,液冷/散热,1,100.0,21.37,-9.21,2.32,21.68,42.0,234.41,-213.04,3,0
second_half,confirm_3_cooldown_5,301018,申菱环境,液冷/散热,1,100.0,21.37,-9.21,2.32,21.68,42.0,234.41,-213.04,3,5
second_half,confirm_4_cooldown_0,301018,申菱环境,液冷/散热,1,100.0,22.85,-9.21,2.48,23.17,43.0,234.41,-211.56,4,0
second_half,confirm_4_cooldown_5,301018,申菱环境,液冷/散热,1,100.0,22.85,-9.21,2.48,23.17,43.0,234.41,-211.56,4,5
second_half,confirm_5_cooldown_0,301018,申菱环境,液冷/散热,1,100.0,21.64,-9.21,2.35,21.96,44.0,234.41,-212.77,5,0
second_half,confirm_5_cooldown_5,301018,申菱环境,液冷/散热,1,100.0,21.64,-9.21,2.35,21.96,44.0,234.41,-212.77,5,5
full,confirm_1_cooldown_0,002272,川润股份,液冷/散热,7,42.86,16.18,-27.94,0.58,3.01,12.3,388.4,-372.22,1,0
